tick | mnemonic
1643 | jmp @fetch
1644 | pc -> ar, pc+4 -> pc
1645 | mem(ar)[31:0] -> dr
1646 | jmp @instruction
1647 | dr[22:0] + pc -> ar
1648 | acc[31:0] -> mem(ar)
1649 | jmp @fetch
1650 | pc -> ar, pc+4 -> pc
1651 | mem(ar)[31:0] -> dr
1652 | jmp @instruction
1653 | dr[22:0] -> ar
1654 | mem(ar)[31:0] -> dr
1655 | dr[22:0] -> ar
1656 | mem(ar)[7:0] -> dr
1657 | dr[7:0] -> acc
1658 | jmp @fetch
1659 | pc -> ar, pc+4 -> pc
1660 | mem(ar)[31:0] -> dr
1661 | jmp @instruction
1662 | dr[22:0] -> output address
1663 | acc -> output
1664 | jmp @fetch
1665 | pc -> ar, pc+4 -> pc
1666 | mem(ar)[31:0] -> dr
1667 | jmp @instruction
1668 | dr[22:0] + pc -> ar
1669 | mem(ar)[31:0] -> dr
1670 | dr[31:0] -> acc
1671 | jmp @fetch
1672 | pc -> ar, pc+4 -> pc
1673 | mem(ar)[31:0] -> dr
1674 | jmp @instruction
1675 | acc + 1 -> acc
1676 | jmp @fetch
1677 | pc -> ar, pc+4 -> pc
1678 | mem(ar)[31:0] -> dr
1679 | jmp @instruction
1680 | dr[22:0] + pc -> ar
1681 | acc[31:0] -> mem(ar)
1682 | jmp @fetch
1683 | pc -> ar, pc+4 -> pc
1684 | mem(ar)[31:0] -> dr
1685 | jmp @instruction
1686 | acc - extended(dr[22:0]) -> acc
1687 | jmp @fetch
1688 | pc -> ar, pc+4 -> pc
1689 | mem(ar)[31:0] -> dr
1690 | jmp @instruction
1691 | acc - extended(dr[22:0]) -> acc
1692 | jmp @fetch
1693 | pc -> ar, pc+4 -> pc
1694 | mem(ar)[31:0] -> dr
1695 | jmp @instruction
1696 | dr[22:0] + pc -> ar
1697 | mem(ar)[31:0] -> dr
1698 | acc - mem(ar) -> acc
1699 | jmp @fetch
1700 | pc -> ar, pc+4 -> pc
1701 | mem(ar)[31:0] -> dr
1702 | jmp @instruction
1703 | if Z set: jmp @fetch
1704 | pc + extended(dr[22:0]) -> pc
1705 | jmp @fetch
1706 | pc -> ar, pc+4 -> pc
1707 | mem(ar)[31:0] -> dr
1708 | jmp @instruction
1709 | dr[22:0] -> ar
1710 | mem(ar)[31:0] -> dr
1711 | dr[22:0] -> ar
1712 | mem(ar)[7:0] -> dr
1713 | dr[7:0] -> acc
1714 | jmp @fetch
1715 | pc -> ar, pc+4 -> pc
1716 | mem(ar)[31:0] -> dr
1717 | jmp @instruction
1718 | dr[22:0] -> output address
1719 | acc -> output
1720 | jmp @fetch
1721 | pc -> ar, pc+4 -> pc
1722 | mem(ar)[31:0] -> dr
1723 | jmp @instruction
1724 | dr[22:0] + pc -> ar
1725 | mem(ar)[31:0] -> dr
1726 | dr[31:0] -> acc
1727 | jmp @fetch
1728 | pc -> ar, pc+4 -> pc
1729 | mem(ar)[31:0] -> dr
1730 | jmp @instruction
1731 | acc + 1 -> acc
1732 | jmp @fetch
1733 | pc -> ar, pc+4 -> pc
1734 | mem(ar)[31:0] -> dr
1735 | jmp @instruction
1736 | dr[22:0] + pc -> ar
1737 | acc[31:0] -> mem(ar)
1738 | jmp @fetch
1739 | pc -> ar, pc+4 -> pc
1740 | mem(ar)[31:0] -> dr
1741 | jmp @instruction
1742 | acc - extended(dr[22:0]) -> acc
1743 | jmp @fetch
1744 | pc -> ar, pc+4 -> pc
1745 | mem(ar)[31:0] -> dr
1746 | jmp @instruction
1747 | acc - extended(dr[22:0]) -> acc
1748 | jmp @fetch
1749 | pc -> ar, pc+4 -> pc
1750 | mem(ar)[31:0] -> dr
1751 | jmp @instruction
1752 | dr[22:0] + pc -> ar
1753 | mem(ar)[31:0] -> dr
1754 | acc - mem(ar) -> acc
1755 | jmp @fetch
1756 | pc -> ar, pc+4 -> pc
1757 | mem(ar)[31:0] -> dr
1758 | jmp @instruction
1759 | if Z set: jmp @fetch
1760 | pc + extended(dr[22:0]) -> pc
1761 | jmp @fetch
1762 | pc -> ar, pc+4 -> pc
1763 | mem(ar)[31:0] -> dr
1764 | jmp @instruction
1765 | dr[22:0] -> ar
1766 | mem(ar)[31:0] -> dr
1767 | dr[22:0] -> ar
1768 | mem(ar)[7:0] -> dr
1769 | dr[7:0] -> acc
1770 | jmp @fetch
1771 | pc -> ar, pc+4 -> pc
1772 | mem(ar)[31:0] -> dr
1773 | jmp @instruction
1774 | dr[22:0] -> output address
1775 | acc -> output
1776 | jmp @fetch
1777 | pc -> ar, pc+4 -> pc
1778 | mem(ar)[31:0] -> dr
1779 | jmp @instruction
1780 | dr[22:0] + pc -> ar
1781 | mem(ar)[31:0] -> dr
1782 | dr[31:0] -> acc
1783 | jmp @fetch
1784 | pc -> ar, pc+4 -> pc
1785 | mem(ar)[31:0] -> dr
1786 | jmp @instruction
1787 | acc + 1 -> acc
1788 | jmp @fetch
1789 | pc -> ar, pc+4 -> pc
1790 | mem(ar)[31:0] -> dr
1791 | jmp @instruction
1792 | dr[22:0] + pc -> ar
1793 | acc[31:0] -> mem(ar)
1794 | jmp @fetch
1795 | pc -> ar, pc+4 -> pc
1796 | mem(ar)[31:0] -> dr
1797 | jmp @instruction
1798 | acc - extended(dr[22:0]) -> acc
1799 | jmp @fetch
1800 | pc -> ar, pc+4 -> pc
1801 | mem(ar)[31:0] -> dr
1802 | jmp @instruction
1803 | acc - extended(dr[22:0]) -> acc
1804 | jmp @fetch
1805 | pc -> ar, pc+4 -> pc
1806 | mem(ar)[31:0] -> dr
1807 | jmp @instruction
1808 | dr[22:0] + pc -> ar
1809 | mem(ar)[31:0] -> dr
1810 | acc - mem(ar) -> acc
1811 | jmp @fetch
1812 | pc -> ar, pc+4 -> pc
1813 | mem(ar)[31:0] -> dr
1814 | jmp @instruction
1815 | if Z set: jmp @fetch
1816 | pc + extended(dr[22:0]) -> pc
1817 | jmp @fetch
1818 | pc -> ar, pc+4 -> pc
1819 | mem(ar)[31:0] -> dr
1820 | jmp @instruction
1821 | dr[22:0] -> ar
1822 | mem(ar)[31:0] -> dr
1823 | dr[22:0] -> ar
1824 | mem(ar)[7:0] -> dr
1825 | dr[7:0] -> acc
1826 | jmp @fetch
1827 | pc -> ar, pc+4 -> pc
1828 | mem(ar)[31:0] -> dr
1829 | jmp @instruction
1830 | dr[22:0] -> output address
1831 | acc -> output
1832 | jmp @fetch
1833 | pc -> ar, pc+4 -> pc
1834 | mem(ar)[31:0] -> dr
1835 | jmp @instruction
1836 | dr[22:0] + pc -> ar
1837 | mem(ar)[31:0] -> dr
1838 | dr[31:0] -> acc
1839 | jmp @fetch
1840 | pc -> ar, pc+4 -> pc
1841 | mem(ar)[31:0] -> dr
1842 | jmp @instruction
1843 | acc + 1 -> acc
1844 | jmp @fetch
1845 | pc -> ar, pc+4 -> pc
1846 | mem(ar)[31:0] -> dr
1847 | jmp @instruction
1848 | dr[22:0] + pc -> ar
1849 | acc[31:0] -> mem(ar)
1850 | jmp @fetch
1851 | pc -> ar, pc+4 -> pc
1852 | mem(ar)[31:0] -> dr
1853 | jmp @instruction
1854 | acc - extended(dr[22:0]) -> acc
1855 | jmp @fetch
1856 | pc -> ar, pc+4 -> pc
1857 | mem(ar)[31:0] -> dr
1858 | jmp @instruction
1859 | acc - extended(dr[22:0]) -> acc
1860 | jmp @fetch
1861 | pc -> ar, pc+4 -> pc
1862 | mem(ar)[31:0] -> dr
1863 | jmp @instruction
1864 | dr[22:0] + pc -> ar
1865 | mem(ar)[31:0] -> dr
1866 | acc - mem(ar) -> acc
1867 | jmp @fetch
1868 | pc -> ar, pc+4 -> pc
1869 | mem(ar)[31:0] -> dr
1870 | jmp @instruction
1871 | if Z set: jmp @fetch
1872 | pc + extended(dr[22:0]) -> pc
1873 | jmp @fetch
1874 | pc -> ar, pc+4 -> pc
1875 | mem(ar)[31:0] -> dr
1876 | jmp @instruction
1877 | dr[22:0] -> ar
1878 | mem(ar)[31:0] -> dr
1879 | dr[22:0] -> ar
1880 | mem(ar)[7:0] -> dr
1881 | dr[7:0] -> acc
1882 | jmp @fetch
1883 | pc -> ar, pc+4 -> pc
1884 | mem(ar)[31:0] -> dr
1885 | jmp @instruction
1886 | dr[22:0] -> output address
1887 | acc -> output
1888 | jmp @fetch
1889 | pc -> ar, pc+4 -> pc
1890 | mem(ar)[31:0] -> dr
1891 | jmp @instruction
1892 | dr[22:0] + pc -> ar
1893 | mem(ar)[31:0] -> dr
1894 | dr[31:0] -> acc
1895 | jmp @fetch
1896 | pc -> ar, pc+4 -> pc
1897 | mem(ar)[31:0] -> dr
1898 | jmp @instruction
1899 | acc + 1 -> acc
1900 | jmp @fetch
1901 | pc -> ar, pc+4 -> pc
1902 | mem(ar)[31:0] -> dr
1903 | jmp @instruction
1904 | dr[22:0] + pc -> ar
1905 | acc[31:0] -> mem(ar)
1906 | jmp @fetch
1907 | pc -> ar, pc+4 -> pc
1908 | mem(ar)[31:0] -> dr
1909 | jmp @instruction
1910 | acc - extended(dr[22:0]) -> acc
1911 | jmp @fetch
1912 | pc -> ar, pc+4 -> pc
1913 | mem(ar)[31:0] -> dr
1914 | jmp @instruction
1915 | acc - extended(dr[22:0]) -> acc
1916 | jmp @fetch
1917 | pc -> ar, pc+4 -> pc
1918 | mem(ar)[31:0] -> dr
1919 | jmp @instruction
1920 | dr[22:0] + pc -> ar
1921 | mem(ar)[31:0] -> dr
1922 | acc - mem(ar) -> acc
1923 | jmp @fetch
1924 | pc -> ar, pc+4 -> pc
1925 | mem(ar)[31:0] -> dr
1926 | jmp @instruction
1927 | if Z set: jmp @fetch
1928 | pc + extended(dr[22:0]) -> pc
1929 | jmp @fetch
1930 | pc -> ar, pc+4 -> pc
1931 | mem(ar)[31:0] -> dr
1932 | jmp @instruction
1933 | dr[22:0] -> ar
1934 | mem(ar)[31:0] -> dr
1935 | dr[22:0] -> ar
1936 | mem(ar)[7:0] -> dr
1937 | dr[7:0] -> acc
1938 | jmp @fetch
1939 | pc -> ar, pc+4 -> pc
1940 | mem(ar)[31:0] -> dr
1941 | jmp @instruction
1942 | dr[22:0] -> output address
1943 | acc -> output
1944 | jmp @fetch
1945 | pc -> ar, pc+4 -> pc
1946 | mem(ar)[31:0] -> dr
1947 | jmp @instruction
1948 | dr[22:0] + pc -> ar
1949 | mem(ar)[31:0] -> dr
1950 | dr[31:0] -> acc
1951 | jmp @fetch
1952 | pc -> ar, pc+4 -> pc
1953 | mem(ar)[31:0] -> dr
1954 | jmp @instruction
1955 | acc + 1 -> acc
1956 | jmp @fetch
1957 | pc -> ar, pc+4 -> pc
1958 | mem(ar)[31:0] -> dr
1959 | jmp @instruction
1960 | dr[22:0] + pc -> ar
1961 | acc[31:0] -> mem(ar)
1962 | jmp @fetch
1963 | pc -> ar, pc+4 -> pc
1964 | mem(ar)[31:0] -> dr
1965 | jmp @instruction
1966 | acc - extended(dr[22:0]) -> acc
1967 | jmp @fetch
1968 | pc -> ar, pc+4 -> pc
1969 | mem(ar)[31:0] -> dr
1970 | jmp @instruction
1971 | acc - extended(dr[22:0]) -> acc
1972 | jmp @fetch
1973 | pc -> ar, pc+4 -> pc
1974 | mem(ar)[31:0] -> dr
1975 | jmp @instruction
1976 | dr[22:0] + pc -> ar
1977 | mem(ar)[31:0] -> dr
1978 | acc - mem(ar) -> acc
1979 | jmp @fetch
1980 | pc -> ar, pc+4 -> pc
1981 | mem(ar)[31:0] -> dr
1982 | jmp @instruction
1983 | if Z set: jmp @fetch
1984 | pc + extended(dr[22:0]) -> pc
1985 | jmp @fetch
1986 | pc -> ar, pc+4 -> pc
1987 | mem(ar)[31:0] -> dr
1988 | jmp @instruction
1989 | dr[22:0] -> ar
1990 | mem(ar)[31:0] -> dr
1991 | dr[22:0] -> ar
1992 | mem(ar)[7:0] -> dr
1993 | dr[7:0] -> acc
1994 | jmp @fetch
1995 | pc -> ar, pc+4 -> pc
1996 | mem(ar)[31:0] -> dr
1997 | jmp @instruction
1998 | dr[22:0] -> output address
1999 | acc -> output
2000 | jmp @fetch
2001 | pc -> ar, pc+4 -> pc
2002 | mem(ar)[31:0] -> dr
2003 | jmp @instruction
2004 | dr[22:0] + pc -> ar
2005 | mem(ar)[31:0] -> dr
2006 | dr[31:0] -> acc
2007 | jmp @fetch
2008 | pc -> ar, pc+4 -> pc
2009 | mem(ar)[31:0] -> dr
2010 | jmp @instruction
2011 | acc + 1 -> acc
2012 | jmp @fetch
2013 | pc -> ar, pc+4 -> pc
2014 | mem(ar)[31:0] -> dr
2015 | jmp @instruction
2016 | dr[22:0] + pc -> ar
2017 | acc[31:0] -> mem(ar)
2018 | jmp @fetch
2019 | pc -> ar, pc+4 -> pc
2020 | mem(ar)[31:0] -> dr
2021 | jmp @instruction
2022 | acc - extended(dr[22:0]) -> acc
2023 | jmp @fetch
2024 | pc -> ar, pc+4 -> pc
2025 | mem(ar)[31:0] -> dr
2026 | jmp @instruction
2027 | acc - extended(dr[22:0]) -> acc
2028 | jmp @fetch
2029 | pc -> ar, pc+4 -> pc
2030 | mem(ar)[31:0] -> dr
2031 | jmp @instruction
2032 | dr[22:0] + pc -> ar
2033 | mem(ar)[31:0] -> dr
2034 | acc - mem(ar) -> acc
2035 | jmp @fetch
2036 | pc -> ar, pc+4 -> pc
2037 | mem(ar)[31:0] -> dr
2038 | jmp @instruction
2039 | if Z set: jmp @fetch
2040 | pc + extended(dr[22:0]) -> pc
2041 | jmp @fetch
2042 | pc -> ar, pc+4 -> pc
2043 | mem(ar)[31:0] -> dr
2044 | jmp @instruction
2045 | dr[22:0] -> ar
2046 | mem(ar)[31:0] -> dr
2047 | dr[22:0] -> ar
2048 | mem(ar)[7:0] -> dr
2049 | dr[7:0] -> acc
2050 | jmp @fetch
2051 | pc -> ar, pc+4 -> pc
2052 | mem(ar)[31:0] -> dr
2053 | jmp @instruction
2054 | dr[22:0] -> output address
2055 | acc -> output
2056 | jmp @fetch
2057 | pc -> ar, pc+4 -> pc
2058 | mem(ar)[31:0] -> dr
2059 | jmp @instruction
2060 | dr[22:0] + pc -> ar
2061 | mem(ar)[31:0] -> dr
2062 | dr[31:0] -> acc
2063 | jmp @fetch
2064 | pc -> ar, pc+4 -> pc
2065 | mem(ar)[31:0] -> dr
2066 | jmp @instruction
2067 | acc + 1 -> acc
2068 | jmp @fetch
2069 | pc -> ar, pc+4 -> pc
2070 | mem(ar)[31:0] -> dr
2071 | jmp @instruction
2072 | dr[22:0] + pc -> ar
2073 | acc[31:0] -> mem(ar)
2074 | jmp @fetch
2075 | pc -> ar, pc+4 -> pc
2076 | mem(ar)[31:0] -> dr
2077 | jmp @instruction
2078 | acc - extended(dr[22:0]) -> acc
2079 | jmp @fetch
2080 | pc -> ar, pc+4 -> pc
2081 | mem(ar)[31:0] -> dr
2082 | jmp @instruction
2083 | acc - extended(dr[22:0]) -> acc
2084 | jmp @fetch
2085 | pc -> ar, pc+4 -> pc
2086 | mem(ar)[31:0] -> dr
2087 | jmp @instruction
2088 | dr[22:0] + pc -> ar
2089 | mem(ar)[31:0] -> dr
2090 | acc - mem(ar) -> acc
2091 | jmp @fetch
2092 | pc -> ar, pc+4 -> pc
2093 | mem(ar)[31:0] -> dr
2094 | jmp @instruction
2095 | if Z set: jmp @fetch
2096 | pc + extended(dr[22:0]) -> pc
2097 | jmp @fetch
2098 | pc -> ar, pc+4 -> pc
2099 | mem(ar)[31:0] -> dr
2100 | jmp @instruction
2101 | dr[22:0] -> ar
2102 | mem(ar)[31:0] -> dr
2103 | dr[22:0] -> ar
2104 | mem(ar)[7:0] -> dr
2105 | dr[7:0] -> acc
2106 | jmp @fetch
2107 | pc -> ar, pc+4 -> pc
2108 | mem(ar)[31:0] -> dr
2109 | jmp @instruction
2110 | dr[22:0] -> output address
2111 | acc -> output
2112 | jmp @fetch
2113 | pc -> ar, pc+4 -> pc
2114 | mem(ar)[31:0] -> dr
2115 | jmp @instruction
2116 | dr[22:0] + pc -> ar
2117 | mem(ar)[31:0] -> dr
2118 | dr[31:0] -> acc
2119 | jmp @fetch
2120 | pc -> ar, pc+4 -> pc
2121 | mem(ar)[31:0] -> dr
2122 | jmp @instruction
2123 | acc + 1 -> acc
2124 | jmp @fetch
2125 | pc -> ar, pc+4 -> pc
2126 | mem(ar)[31:0] -> dr
2127 | jmp @instruction
2128 | dr[22:0] + pc -> ar
2129 | acc[31:0] -> mem(ar)
2130 | jmp @fetch
2131 | pc -> ar, pc+4 -> pc
2132 | mem(ar)[31:0] -> dr
2133 | jmp @instruction
2134 | acc - extended(dr[22:0]) -> acc
2135 | jmp @fetch
2136 | pc -> ar, pc+4 -> pc
2137 | mem(ar)[31:0] -> dr
2138 | jmp @instruction
2139 | acc - extended(dr[22:0]) -> acc
2140 | jmp @fetch
2141 | pc -> ar, pc+4 -> pc
2142 | mem(ar)[31:0] -> dr
2143 | jmp @instruction
2144 | dr[22:0] + pc -> ar
2145 | mem(ar)[31:0] -> dr
2146 | acc - mem(ar) -> acc
2147 | jmp @fetch
2148 | pc -> ar, pc+4 -> pc
2149 | mem(ar)[31:0] -> dr
2150 | jmp @instruction
2151 | if Z set: jmp @fetch
2152 | pc + extended(dr[22:0]) -> pc
2153 | jmp @fetch
2154 | pc -> ar, pc+4 -> pc
2155 | mem(ar)[31:0] -> dr
2156 | jmp @instruction
2157 | dr[22:0] -> ar
2158 | mem(ar)[31:0] -> dr
2159 | dr[22:0] -> ar
2160 | mem(ar)[7:0] -> dr
2161 | dr[7:0] -> acc
2162 | jmp @fetch
2163 | pc -> ar, pc+4 -> pc
2164 | mem(ar)[31:0] -> dr
2165 | jmp @instruction
2166 | dr[22:0] -> output address
2167 | acc -> output
2168 | jmp @fetch
2169 | pc -> ar, pc+4 -> pc
2170 | mem(ar)[31:0] -> dr
2171 | jmp @instruction
2172 | dr[22:0] + pc -> ar
2173 | mem(ar)[31:0] -> dr
2174 | dr[31:0] -> acc
2175 | jmp @fetch
2176 | pc -> ar, pc+4 -> pc
2177 | mem(ar)[31:0] -> dr
2178 | jmp @instruction
2179 | acc + 1 -> acc
2180 | jmp @fetch
2181 | pc -> ar, pc+4 -> pc
2182 | mem(ar)[31:0] -> dr
2183 | jmp @instruction
2184 | dr[22:0] + pc -> ar
2185 | acc[31:0] -> mem(ar)
2186 | jmp @fetch
2187 | pc -> ar, pc+4 -> pc
2188 | mem(ar)[31:0] -> dr
2189 | jmp @instruction
2190 | acc - extended(dr[22:0]) -> acc
2191 | jmp @fetch
2192 | pc -> ar, pc+4 -> pc
2193 | mem(ar)[31:0] -> dr
2194 | jmp @instruction
2195 | acc - extended(dr[22:0]) -> acc
2196 | jmp @fetch
2197 | pc -> ar, pc+4 -> pc
2198 | mem(ar)[31:0] -> dr
2199 | jmp @instruction
2200 | dr[22:0] + pc -> ar
2201 | mem(ar)[31:0] -> dr
2202 | acc - mem(ar) -> acc
2203 | jmp @fetch
2204 | pc -> ar, pc+4 -> pc
2205 | mem(ar)[31:0] -> dr
2206 | jmp @instruction
2207 | if Z set: jmp @fetch
2208 | pc + extended(dr[22:0]) -> pc
2209 | jmp @fetch
2210 | pc -> ar, pc+4 -> pc
2211 | mem(ar)[31:0] -> dr
2212 | jmp @instruction
2213 | dr[22:0] -> ar
2214 | mem(ar)[31:0] -> dr
2215 | dr[22:0] -> ar
2216 | mem(ar)[7:0] -> dr
2217 | dr[7:0] -> acc
2218 | jmp @fetch
2219 | pc -> ar, pc+4 -> pc
2220 | mem(ar)[31:0] -> dr
2221 | jmp @instruction
2222 | dr[22:0] -> output address
2223 | acc -> output
2224 | jmp @fetch
2225 | pc -> ar, pc+4 -> pc
2226 | mem(ar)[31:0] -> dr
2227 | jmp @instruction
2228 | dr[22:0] + pc -> ar
2229 | mem(ar)[31:0] -> dr
2230 | dr[31:0] -> acc
2231 | jmp @fetch
2232 | pc -> ar, pc+4 -> pc
2233 | mem(ar)[31:0] -> dr
2234 | jmp @instruction
2235 | acc + 1 -> acc
2236 | jmp @fetch
2237 | pc -> ar, pc+4 -> pc
2238 | mem(ar)[31:0] -> dr
2239 | jmp @instruction
2240 | dr[22:0] + pc -> ar
2241 | acc[31:0] -> mem(ar)
2242 | jmp @fetch
2243 | pc -> ar, pc+4 -> pc
2244 | mem(ar)[31:0] -> dr
2245 | jmp @instruction
2246 | acc - extended(dr[22:0]) -> acc
2247 | jmp @fetch
2248 | pc -> ar, pc+4 -> pc
2249 | mem(ar)[31:0] -> dr
2250 | jmp @instruction
2251 | acc - extended(dr[22:0]) -> acc
2252 | jmp @fetch
2253 | pc -> ar, pc+4 -> pc
2254 | mem(ar)[31:0] -> dr
2255 | jmp @instruction
2256 | dr[22:0] + pc -> ar
2257 | mem(ar)[31:0] -> dr
2258 | acc - mem(ar) -> acc
2259 | jmp @fetch
2260 | pc -> ar, pc+4 -> pc
2261 | mem(ar)[31:0] -> dr
2262 | jmp @instruction
2263 | if Z set: jmp @fetch
2264 | pc + extended(dr[22:0]) -> pc
2265 | jmp @fetch
2266 | pc -> ar, pc+4 -> pc
2267 | mem(ar)[31:0] -> dr
2268 | jmp @instruction
2269 | dr[22:0] -> ar
2270 | mem(ar)[31:0] -> dr
2271 | dr[22:0] -> ar
2272 | mem(ar)[7:0] -> dr
2273 | dr[7:0] -> acc
2274 | jmp @fetch
2275 | pc -> ar, pc+4 -> pc
2276 | mem(ar)[31:0] -> dr
2277 | jmp @instruction
2278 | dr[22:0] -> output address
2279 | acc -> output
2280 | jmp @fetch
2281 | pc -> ar, pc+4 -> pc
2282 | mem(ar)[31:0] -> dr
2283 | jmp @instruction
2284 | dr[22:0] + pc -> ar
2285 | mem(ar)[31:0] -> dr
2286 | dr[31:0] -> acc
2287 | jmp @fetch
2288 | pc -> ar, pc+4 -> pc
2289 | mem(ar)[31:0] -> dr
2290 | jmp @instruction
2291 | acc + 1 -> acc
2292 | jmp @fetch
2293 | pc -> ar, pc+4 -> pc
2294 | mem(ar)[31:0] -> dr
2295 | jmp @instruction
2296 | dr[22:0] + pc -> ar
2297 | acc[31:0] -> mem(ar)
2298 | jmp @fetch
2299 | pc -> ar, pc+4 -> pc
2300 | mem(ar)[31:0] -> dr
2301 | jmp @instruction
2302 | acc - extended(dr[22:0]) -> acc
2303 | jmp @fetch
2304 | pc -> ar, pc+4 -> pc
2305 | mem(ar)[31:0] -> dr
2306 | jmp @instruction
2307 | acc - extended(dr[22:0]) -> acc
2308 | jmp @fetch
2309 | pc -> ar, pc+4 -> pc
2310 | mem(ar)[31:0] -> dr
2311 | jmp @instruction
2312 | dr[22:0] + pc -> ar
2313 | mem(ar)[31:0] -> dr
2314 | acc - mem(ar) -> acc
2315 | jmp @fetch
2316 | pc -> ar, pc+4 -> pc
2317 | mem(ar)[31:0] -> dr
2318 | jmp @instruction
2319 | if Z set: jmp @fetch
2320 | pc + extended(dr[22:0]) -> pc
2321 | jmp @fetch
2322 | pc -> ar, pc+4 -> pc
2323 | mem(ar)[31:0] -> dr
2324 | jmp @instruction
2325 | dr[22:0] -> ar
2326 | mem(ar)[31:0] -> dr
2327 | dr[22:0] -> ar
2328 | mem(ar)[7:0] -> dr
2329 | dr[7:0] -> acc
2330 | jmp @fetch
2331 | pc -> ar, pc+4 -> pc
2332 | mem(ar)[31:0] -> dr
2333 | jmp @instruction
2334 | dr[22:0] -> output address
2335 | acc -> output
2336 | jmp @fetch
2337 | pc -> ar, pc+4 -> pc
2338 | mem(ar)[31:0] -> dr
2339 | jmp @instruction
2340 | dr[22:0] + pc -> ar
2341 | mem(ar)[31:0] -> dr
2342 | dr[31:0] -> acc
2343 | jmp @fetch
2344 | pc -> ar, pc+4 -> pc
2345 | mem(ar)[31:0] -> dr
2346 | jmp @instruction
2347 | acc + 1 -> acc
2348 | jmp @fetch
2349 | pc -> ar, pc+4 -> pc
2350 | mem(ar)[31:0] -> dr
2351 | jmp @instruction
2352 | dr[22:0] + pc -> ar
2353 | acc[31:0] -> mem(ar)
2354 | jmp @fetch
2355 | pc -> ar, pc+4 -> pc
2356 | mem(ar)[31:0] -> dr
2357 | jmp @instruction
2358 | acc - extended(dr[22:0]) -> acc
2359 | jmp @fetch
2360 | pc -> ar, pc+4 -> pc
2361 | mem(ar)[31:0] -> dr
2362 | jmp @instruction
2363 | acc - extended(dr[22:0]) -> acc
2364 | jmp @fetch
2365 | pc -> ar, pc+4 -> pc
2366 | mem(ar)[31:0] -> dr
2367 | jmp @instruction
2368 | dr[22:0] + pc -> ar
2369 | mem(ar)[31:0] -> dr
2370 | acc - mem(ar) -> acc
2371 | jmp @fetch
2372 | pc -> ar, pc+4 -> pc
2373 | mem(ar)[31:0] -> dr
2374 | jmp @instruction
2375 | if Z set: jmp @fetch
2376 | pc + extended(dr[22:0]) -> pc
2377 | jmp @fetch
2378 | pc -> ar, pc+4 -> pc
2379 | mem(ar)[31:0] -> dr
2380 | jmp @instruction
2381 | dr[22:0] -> ar
2382 | mem(ar)[31:0] -> dr
2383 | dr[22:0] -> ar
2384 | mem(ar)[7:0] -> dr
2385 | dr[7:0] -> acc
2386 | jmp @fetch
2387 | pc -> ar, pc+4 -> pc
2388 | mem(ar)[31:0] -> dr
2389 | jmp @instruction
2390 | dr[22:0] -> output address
2391 | acc -> output
2392 | jmp @fetch
2393 | pc -> ar, pc+4 -> pc
2394 | mem(ar)[31:0] -> dr
2395 | jmp @instruction
2396 | dr[22:0] + pc -> ar
2397 | mem(ar)[31:0] -> dr
2398 | dr[31:0] -> acc
2399 | jmp @fetch
2400 | pc -> ar, pc+4 -> pc
2401 | mem(ar)[31:0] -> dr
2402 | jmp @instruction
2403 | acc + 1 -> acc
2404 | jmp @fetch
2405 | pc -> ar, pc+4 -> pc
2406 | mem(ar)[31:0] -> dr
2407 | jmp @instruction
2408 | dr[22:0] + pc -> ar
2409 | acc[31:0] -> mem(ar)
2410 | jmp @fetch
2411 | pc -> ar, pc+4 -> pc
2412 | mem(ar)[31:0] -> dr
2413 | jmp @instruction
2414 | acc - extended(dr[22:0]) -> acc
2415 | jmp @fetch
2416 | pc -> ar, pc+4 -> pc
2417 | mem(ar)[31:0] -> dr
2418 | jmp @instruction
2419 | acc - extended(dr[22:0]) -> acc
2420 | jmp @fetch
2421 | pc -> ar, pc+4 -> pc
2422 | mem(ar)[31:0] -> dr
2423 | jmp @instruction
2424 | dr[22:0] + pc -> ar
2425 | mem(ar)[31:0] -> dr
2426 | acc - mem(ar) -> acc
2427 | jmp @fetch
2428 | pc -> ar, pc+4 -> pc
2429 | mem(ar)[31:0] -> dr
2430 | jmp @instruction
2431 | if Z set: jmp @fetch
2432 | pc + extended(dr[22:0]) -> pc
2433 | jmp @fetch
2434 | pc -> ar, pc+4 -> pc
2435 | mem(ar)[31:0] -> dr
2436 | jmp @instruction
2437 | dr[22:0] -> ar
2438 | mem(ar)[31:0] -> dr
2439 | dr[22:0] -> ar
2440 | mem(ar)[7:0] -> dr
2441 | dr[7:0] -> acc
2442 | jmp @fetch
2443 | pc -> ar, pc+4 -> pc
2444 | mem(ar)[31:0] -> dr
2445 | jmp @instruction
2446 | dr[22:0] -> output address
2447 | acc -> output
2448 | jmp @fetch
2449 | pc -> ar, pc+4 -> pc
2450 | mem(ar)[31:0] -> dr
2451 | jmp @instruction
2452 | dr[22:0] + pc -> ar
2453 | mem(ar)[31:0] -> dr
2454 | dr[31:0] -> acc
2455 | jmp @fetch
2456 | pc -> ar, pc+4 -> pc
2457 | mem(ar)[31:0] -> dr
2458 | jmp @instruction
2459 | acc + 1 -> acc
2460 | jmp @fetch
2461 | pc -> ar, pc+4 -> pc
2462 | mem(ar)[31:0] -> dr
2463 | jmp @instruction
2464 | dr[22:0] + pc -> ar
2465 | acc[31:0] -> mem(ar)
2466 | jmp @fetch
