tick | mnemonic
3567 | jmp @instruction
3568 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
3569 | jmp @fetch
3570 | pc -> ar, pc+4 -> pc
3571 | mem(ar)[31:0] -> dr
3572 | jmp @instruction
3573 | dr[22:0] + pc -> ar
3574 | mem(ar)[31:0] -> dr
3575 | dr[31:0] -> acc
3576 | jmp @fetch
3577 | pc -> ar, pc+4 -> pc
3578 | mem(ar)[31:0] -> dr
3579 | jmp @instruction
3580 | dr[22:0] + pc -> ar
3581 | mem(ar)[31:0] -> dr
3582 | acc * mem(ar) -> acc
3583 | jmp @fetch
3584 | pc -> ar, pc+4 -> pc
3585 | mem(ar)[31:0] -> dr
3586 | jmp @instruction
3587 | dr[22:0] + pc -> ar
3588 | mem(ar)[31:0] -> dr
3589 | acc + mem(ar) -> acc
3590 | jmp @fetch
3591 | pc -> ar, pc+4 -> pc
3592 | mem(ar)[31:0] -> dr
3593 | jmp @instruction
3594 | dr[22:0] + pc -> ar
3595 | acc[31:0] -> mem(ar)
3596 | jmp @fetch
3597 | pc -> ar, pc+4 -> pc
3598 | mem(ar)[31:0] -> dr
3599 | jmp @instruction
3600 | dr[22:0] + pc -> ar
3601 | mem(ar)[31:0] -> dr
3602 | dr[31:0] -> acc
3603 | jmp @fetch
3604 | pc -> ar, pc+4 -> pc
3605 | mem(ar)[31:0] -> dr
3606 | jmp @instruction
3607 | acc - 1 -> acc
3608 | jmp @fetch
3609 | pc -> ar, pc+4 -> pc
3610 | mem(ar)[31:0] -> dr
3611 | jmp @instruction
3612 | dr[22:0] + pc -> ar
3613 | acc[31:0] -> mem(ar)
3614 | shadow_acc[31:0] -> mem(shadow_ar)
3615 | jmp @fetch
3616 | pc -> ar, pc+4 -> pc
3617 | mem(ar)[31:0] -> dr
3618 | jmp @instruction
3619 | if Z set: jmp @fetch
3620 | pc + extended(dr[22:0]) -> pc
3621 | jmp @fetch
3622 | pc -> ar, pc+4 -> pc
3623 | mem(ar)[31:0] -> dr
3624 | jmp @instruction
3625 | dr[22:0] + pc -> ar
3626 | mem(ar)[31:0] -> dr
3627 | dr[31:0] -> acc
3628 | jmp @fetch
3629 | pc -> ar, pc+4 -> pc
3630 | mem(ar)[31:0] -> dr
3631 | jmp @instruction
3632 | dr[22:0] + pc -> ar
3633 | mem(ar)[31:0] -> dr
3634 | acc + mem(ar) -> acc
3635 | jmp @fetch
3636 | pc -> ar, pc+4 -> pc
3637 | mem(ar)[31:0] -> dr
3638 | jmp @instruction
3639 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
3640 | jmp @fetch
3641 | pc -> ar, pc+4 -> pc
3642 | mem(ar)[31:0] -> dr
3643 | jmp @instruction
3644 | dr[22:0] + pc -> ar
3645 | mem(ar)[31:0] -> dr
3646 | dr[31:0] -> acc
3647 | jmp @fetch
3648 | pc -> ar, pc+4 -> pc
3649 | mem(ar)[31:0] -> dr
3650 | jmp @instruction
3651 | dr[22:0] + pc -> ar
3652 | mem(ar)[31:0] -> dr
3653 | acc * mem(ar) -> acc
3654 | jmp @fetch
3655 | pc -> ar, pc+4 -> pc
3656 | mem(ar)[31:0] -> dr
3657 | jmp @instruction
3658 | dr[22:0] + pc -> ar
3659 | mem(ar)[31:0] -> dr
3660 | acc + mem(ar) -> acc
3661 | jmp @fetch
3662 | pc -> ar, pc+4 -> pc
3663 | mem(ar)[31:0] -> dr
3664 | jmp @instruction
3665 | dr[22:0] + pc -> ar
3666 | acc[31:0] -> mem(ar)
3667 | jmp @fetch
3668 | pc -> ar, pc+4 -> pc
3669 | mem(ar)[31:0] -> dr
3670 | jmp @instruction
3671 | dr[22:0] + pc -> ar
3672 | mem(ar)[31:0] -> dr
3673 | dr[31:0] -> acc
3674 | jmp @fetch
3675 | pc -> ar, pc+4 -> pc
3676 | mem(ar)[31:0] -> dr
3677 | jmp @instruction
3678 | acc - 1 -> acc
3679 | jmp @fetch
3680 | pc -> ar, pc+4 -> pc
3681 | mem(ar)[31:0] -> dr
3682 | jmp @instruction
3683 | dr[22:0] + pc -> ar
3684 | acc[31:0] -> mem(ar)
3685 | shadow_acc[31:0] -> mem(shadow_ar)
3686 | jmp @fetch
3687 | pc -> ar, pc+4 -> pc
3688 | mem(ar)[31:0] -> dr
3689 | jmp @instruction
3690 | if Z set: jmp @fetch
3691 | pc + extended(dr[22:0]) -> pc
3692 | jmp @fetch
3693 | pc -> ar, pc+4 -> pc
3694 | mem(ar)[31:0] -> dr
3695 | jmp @instruction
3696 | dr[22:0] + pc -> ar
3697 | mem(ar)[31:0] -> dr
3698 | dr[31:0] -> acc
3699 | jmp @fetch
3700 | pc -> ar, pc+4 -> pc
3701 | mem(ar)[31:0] -> dr
3702 | jmp @instruction
3703 | dr[22:0] + pc -> ar
3704 | mem(ar)[31:0] -> dr
3705 | acc + mem(ar) -> acc
3706 | jmp @fetch
3707 | pc -> ar, pc+4 -> pc
3708 | mem(ar)[31:0] -> dr
3709 | jmp @instruction
3710 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
3711 | jmp @fetch
3712 | pc -> ar, pc+4 -> pc
3713 | mem(ar)[31:0] -> dr
3714 | jmp @instruction
3715 | dr[22:0] + pc -> ar
3716 | mem(ar)[31:0] -> dr
3717 | dr[31:0] -> acc
3718 | jmp @fetch
3719 | pc -> ar, pc+4 -> pc
3720 | mem(ar)[31:0] -> dr
3721 | jmp @instruction
3722 | dr[22:0] + pc -> ar
3723 | mem(ar)[31:0] -> dr
3724 | acc * mem(ar) -> acc
3725 | jmp @fetch
3726 | pc -> ar, pc+4 -> pc
3727 | mem(ar)[31:0] -> dr
3728 | jmp @instruction
3729 | dr[22:0] + pc -> ar
3730 | mem(ar)[31:0] -> dr
3731 | acc + mem(ar) -> acc
3732 | jmp @fetch
3733 | pc -> ar, pc+4 -> pc
3734 | mem(ar)[31:0] -> dr
3735 | jmp @instruction
3736 | dr[22:0] + pc -> ar
3737 | acc[31:0] -> mem(ar)
3738 | jmp @fetch
3739 | pc -> ar, pc+4 -> pc
3740 | mem(ar)[31:0] -> dr
3741 | jmp @instruction
3742 | dr[22:0] + pc -> ar
3743 | mem(ar)[31:0] -> dr
3744 | dr[31:0] -> acc
3745 | jmp @fetch
3746 | pc -> ar, pc+4 -> pc
3747 | mem(ar)[31:0] -> dr
3748 | jmp @instruction
3749 | acc - 1 -> acc
3750 | jmp @fetch
3751 | pc -> ar, pc+4 -> pc
3752 | mem(ar)[31:0] -> dr
3753 | jmp @instruction
3754 | dr[22:0] + pc -> ar
3755 | acc[31:0] -> mem(ar)
3756 | shadow_acc[31:0] -> mem(shadow_ar)
3757 | jmp @fetch
3758 | pc -> ar, pc+4 -> pc
3759 | mem(ar)[31:0] -> dr
3760 | jmp @instruction
3761 | if Z set: jmp @fetch
3762 | pc + extended(dr[22:0]) -> pc
3763 | jmp @fetch
3764 | pc -> ar, pc+4 -> pc
3765 | mem(ar)[31:0] -> dr
3766 | jmp @instruction
3767 | dr[22:0] + pc -> ar
3768 | mem(ar)[31:0] -> dr
3769 | dr[31:0] -> acc
3770 | jmp @fetch
3771 | pc -> ar, pc+4 -> pc
3772 | mem(ar)[31:0] -> dr
3773 | jmp @instruction
3774 | dr[22:0] + pc -> ar
3775 | mem(ar)[31:0] -> dr
3776 | acc + mem(ar) -> acc
3777 | jmp @fetch
3778 | pc -> ar, pc+4 -> pc
3779 | mem(ar)[31:0] -> dr
3780 | jmp @instruction
3781 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
3782 | jmp @fetch
3783 | pc -> ar, pc+4 -> pc
3784 | mem(ar)[31:0] -> dr
3785 | jmp @instruction
3786 | dr[22:0] + pc -> ar
3787 | mem(ar)[31:0] -> dr
3788 | dr[31:0] -> acc
3789 | jmp @fetch
3790 | pc -> ar, pc+4 -> pc
3791 | mem(ar)[31:0] -> dr
3792 | jmp @instruction
3793 | dr[22:0] + pc -> ar
3794 | mem(ar)[31:0] -> dr
3795 | acc * mem(ar) -> acc
3796 | jmp @fetch
3797 | pc -> ar, pc+4 -> pc
3798 | mem(ar)[31:0] -> dr
3799 | jmp @instruction
3800 | dr[22:0] + pc -> ar
3801 | mem(ar)[31:0] -> dr
3802 | acc + mem(ar) -> acc
3803 | jmp @fetch
3804 | pc -> ar, pc+4 -> pc
3805 | mem(ar)[31:0] -> dr
3806 | jmp @instruction
3807 | dr[22:0] + pc -> ar
3808 | acc[31:0] -> mem(ar)
3809 | jmp @fetch
3810 | pc -> ar, pc+4 -> pc
3811 | mem(ar)[31:0] -> dr
3812 | jmp @instruction
3813 | dr[22:0] + pc -> ar
3814 | mem(ar)[31:0] -> dr
3815 | dr[31:0] -> acc
3816 | jmp @fetch
3817 | pc -> ar, pc+4 -> pc
3818 | mem(ar)[31:0] -> dr
3819 | jmp @instruction
3820 | acc - 1 -> acc
3821 | jmp @fetch
3822 | pc -> ar, pc+4 -> pc
3823 | mem(ar)[31:0] -> dr
3824 | jmp @instruction
3825 | dr[22:0] + pc -> ar
3826 | acc[31:0] -> mem(ar)
3827 | shadow_acc[31:0] -> mem(shadow_ar)
3828 | jmp @fetch
3829 | pc -> ar, pc+4 -> pc
3830 | mem(ar)[31:0] -> dr
3831 | jmp @instruction
3832 | if Z set: jmp @fetch
3833 | pc + extended(dr[22:0]) -> pc
3834 | jmp @fetch
3835 | pc -> ar, pc+4 -> pc
3836 | mem(ar)[31:0] -> dr
3837 | jmp @instruction
3838 | dr[22:0] + pc -> ar
3839 | mem(ar)[31:0] -> dr
3840 | dr[31:0] -> acc
3841 | jmp @fetch
3842 | pc -> ar, pc+4 -> pc
3843 | mem(ar)[31:0] -> dr
3844 | jmp @instruction
3845 | dr[22:0] + pc -> ar
3846 | mem(ar)[31:0] -> dr
3847 | acc + mem(ar) -> acc
3848 | jmp @fetch
3849 | pc -> ar, pc+4 -> pc
3850 | mem(ar)[31:0] -> dr
3851 | jmp @instruction
3852 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
3853 | jmp @fetch
3854 | pc -> ar, pc+4 -> pc
3855 | mem(ar)[31:0] -> dr
3856 | jmp @instruction
3857 | dr[22:0] + pc -> ar
3858 | mem(ar)[31:0] -> dr
3859 | dr[31:0] -> acc
3860 | jmp @fetch
3861 | pc -> ar, pc+4 -> pc
3862 | mem(ar)[31:0] -> dr
3863 | jmp @instruction
3864 | dr[22:0] + pc -> ar
3865 | mem(ar)[31:0] -> dr
3866 | acc * mem(ar) -> acc
3867 | jmp @fetch
3868 | pc -> ar, pc+4 -> pc
3869 | mem(ar)[31:0] -> dr
3870 | jmp @instruction
3871 | dr[22:0] + pc -> ar
3872 | mem(ar)[31:0] -> dr
3873 | acc + mem(ar) -> acc
3874 | jmp @fetch
3875 | pc -> ar, pc+4 -> pc
3876 | mem(ar)[31:0] -> dr
3877 | jmp @instruction
3878 | dr[22:0] + pc -> ar
3879 | acc[31:0] -> mem(ar)
3880 | jmp @fetch
3881 | pc -> ar, pc+4 -> pc
3882 | mem(ar)[31:0] -> dr
3883 | jmp @instruction
3884 | dr[22:0] + pc -> ar
3885 | mem(ar)[31:0] -> dr
3886 | dr[31:0] -> acc
3887 | jmp @fetch
3888 | pc -> ar, pc+4 -> pc
3889 | mem(ar)[31:0] -> dr
3890 | jmp @instruction
3891 | acc - 1 -> acc
3892 | jmp @fetch
3893 | pc -> ar, pc+4 -> pc
3894 | mem(ar)[31:0] -> dr
3895 | jmp @instruction
3896 | dr[22:0] + pc -> ar
3897 | acc[31:0] -> mem(ar)
3898 | shadow_acc[31:0] -> mem(shadow_ar)
3899 | jmp @fetch
3900 | pc -> ar, pc+4 -> pc
3901 | mem(ar)[31:0] -> dr
3902 | jmp @instruction
3903 | if Z set: jmp @fetch
3904 | pc + extended(dr[22:0]) -> pc
3905 | jmp @fetch
3906 | pc -> ar, pc+4 -> pc
3907 | mem(ar)[31:0] -> dr
3908 | jmp @instruction
3909 | dr[22:0] + pc -> ar
3910 | mem(ar)[31:0] -> dr
3911 | dr[31:0] -> acc
3912 | jmp @fetch
3913 | pc -> ar, pc+4 -> pc
3914 | mem(ar)[31:0] -> dr
3915 | jmp @instruction
3916 | dr[22:0] + pc -> ar
3917 | mem(ar)[31:0] -> dr
3918 | acc + mem(ar) -> acc
3919 | jmp @fetch
3920 | pc -> ar, pc+4 -> pc
3921 | mem(ar)[31:0] -> dr
3922 | jmp @instruction
3923 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
3924 | jmp @fetch
3925 | pc -> ar, pc+4 -> pc
3926 | mem(ar)[31:0] -> dr
3927 | jmp @instruction
3928 | dr[22:0] + pc -> ar
3929 | mem(ar)[31:0] -> dr
3930 | dr[31:0] -> acc
3931 | jmp @fetch
3932 | pc -> ar, pc+4 -> pc
3933 | mem(ar)[31:0] -> dr
3934 | jmp @instruction
3935 | dr[22:0] + pc -> ar
3936 | mem(ar)[31:0] -> dr
3937 | acc * mem(ar) -> acc
3938 | jmp @fetch
3939 | pc -> ar, pc+4 -> pc
3940 | mem(ar)[31:0] -> dr
3941 | jmp @instruction
3942 | dr[22:0] + pc -> ar
3943 | mem(ar)[31:0] -> dr
3944 | acc + mem(ar) -> acc
3945 | jmp @fetch
3946 | pc -> ar, pc+4 -> pc
3947 | mem(ar)[31:0] -> dr
3948 | jmp @instruction
3949 | dr[22:0] + pc -> ar
3950 | acc[31:0] -> mem(ar)
3951 | jmp @fetch
3952 | pc -> ar, pc+4 -> pc
3953 | mem(ar)[31:0] -> dr
3954 | jmp @instruction
3955 | dr[22:0] + pc -> ar
3956 | mem(ar)[31:0] -> dr
3957 | dr[31:0] -> acc
3958 | jmp @fetch
3959 | pc -> ar, pc+4 -> pc
3960 | mem(ar)[31:0] -> dr
3961 | jmp @instruction
3962 | acc - 1 -> acc
3963 | jmp @fetch
3964 | pc -> ar, pc+4 -> pc
3965 | mem(ar)[31:0] -> dr
3966 | jmp @instruction
3967 | dr[22:0] + pc -> ar
3968 | acc[31:0] -> mem(ar)
3969 | shadow_acc[31:0] -> mem(shadow_ar)
3970 | jmp @fetch
3971 | pc -> ar, pc+4 -> pc
3972 | mem(ar)[31:0] -> dr
3973 | jmp @instruction
3974 | if Z set: jmp @fetch
3975 | pc + extended(dr[22:0]) -> pc
3976 | jmp @fetch
3977 | pc -> ar, pc+4 -> pc
3978 | mem(ar)[31:0] -> dr
3979 | jmp @instruction
3980 | dr[22:0] + pc -> ar
3981 | mem(ar)[31:0] -> dr
3982 | dr[31:0] -> acc
3983 | jmp @fetch
3984 | pc -> ar, pc+4 -> pc
3985 | mem(ar)[31:0] -> dr
3986 | jmp @instruction
3987 | dr[22:0] + pc -> ar
3988 | mem(ar)[31:0] -> dr
3989 | acc + mem(ar) -> acc
3990 | jmp @fetch
3991 | pc -> ar, pc+4 -> pc
3992 | mem(ar)[31:0] -> dr
3993 | jmp @instruction
3994 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
3995 | jmp @fetch
3996 | pc -> ar, pc+4 -> pc
3997 | mem(ar)[31:0] -> dr
3998 | jmp @instruction
3999 | dr[22:0] + pc -> ar
4000 | mem(ar)[31:0] -> dr
4001 | dr[31:0] -> acc
4002 | jmp @fetch
4003 | pc -> ar, pc+4 -> pc
4004 | mem(ar)[31:0] -> dr
4005 | jmp @instruction
4006 | dr[22:0] + pc -> ar
4007 | mem(ar)[31:0] -> dr
4008 | acc * mem(ar) -> acc
4009 | jmp @fetch
4010 | pc -> ar, pc+4 -> pc
4011 | mem(ar)[31:0] -> dr
4012 | jmp @instruction
4013 | dr[22:0] + pc -> ar
4014 | mem(ar)[31:0] -> dr
4015 | acc + mem(ar) -> acc
4016 | jmp @fetch
4017 | pc -> ar, pc+4 -> pc
4018 | mem(ar)[31:0] -> dr
4019 | jmp @instruction
4020 | dr[22:0] + pc -> ar
4021 | acc[31:0] -> mem(ar)
4022 | jmp @fetch
4023 | pc -> ar, pc+4 -> pc
4024 | mem(ar)[31:0] -> dr
4025 | jmp @instruction
4026 | dr[22:0] + pc -> ar
4027 | mem(ar)[31:0] -> dr
4028 | dr[31:0] -> acc
4029 | jmp @fetch
4030 | pc -> ar, pc+4 -> pc
4031 | mem(ar)[31:0] -> dr
4032 | jmp @instruction
4033 | acc - 1 -> acc
4034 | jmp @fetch
4035 | pc -> ar, pc+4 -> pc
4036 | mem(ar)[31:0] -> dr
4037 | jmp @instruction
4038 | dr[22:0] + pc -> ar
4039 | acc[31:0] -> mem(ar)
4040 | shadow_acc[31:0] -> mem(shadow_ar)
4041 | jmp @fetch
4042 | pc -> ar, pc+4 -> pc
4043 | mem(ar)[31:0] -> dr
4044 | jmp @instruction
4045 | if Z set: jmp @fetch
4046 | pc + extended(dr[22:0]) -> pc
4047 | jmp @fetch
4048 | pc -> ar, pc+4 -> pc
4049 | mem(ar)[31:0] -> dr
4050 | jmp @instruction
4051 | dr[22:0] + pc -> ar
4052 | mem(ar)[31:0] -> dr
4053 | dr[31:0] -> acc
4054 | jmp @fetch
4055 | pc -> ar, pc+4 -> pc
4056 | mem(ar)[31:0] -> dr
4057 | jmp @instruction
4058 | dr[22:0] + pc -> ar
4059 | mem(ar)[31:0] -> dr
4060 | acc + mem(ar) -> acc
4061 | jmp @fetch
4062 | pc -> ar, pc+4 -> pc
4063 | mem(ar)[31:0] -> dr
4064 | jmp @instruction
4065 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
4066 | jmp @fetch
4067 | pc -> ar, pc+4 -> pc
4068 | mem(ar)[31:0] -> dr
4069 | jmp @instruction
4070 | dr[22:0] + pc -> ar
4071 | mem(ar)[31:0] -> dr
4072 | dr[31:0] -> acc
4073 | jmp @fetch
4074 | pc -> ar, pc+4 -> pc
4075 | mem(ar)[31:0] -> dr
4076 | jmp @instruction
4077 | dr[22:0] + pc -> ar
4078 | mem(ar)[31:0] -> dr
4079 | acc * mem(ar) -> acc
4080 | jmp @fetch
4081 | pc -> ar, pc+4 -> pc
4082 | mem(ar)[31:0] -> dr
4083 | jmp @instruction
4084 | dr[22:0] + pc -> ar
4085 | mem(ar)[31:0] -> dr
4086 | acc + mem(ar) -> acc
4087 | jmp @fetch
4088 | pc -> ar, pc+4 -> pc
4089 | mem(ar)[31:0] -> dr
4090 | jmp @instruction
4091 | dr[22:0] + pc -> ar
4092 | acc[31:0] -> mem(ar)
4093 | jmp @fetch
4094 | pc -> ar, pc+4 -> pc
4095 | mem(ar)[31:0] -> dr
4096 | jmp @instruction
4097 | dr[22:0] + pc -> ar
4098 | mem(ar)[31:0] -> dr
4099 | dr[31:0] -> acc
4100 | jmp @fetch
4101 | pc -> ar, pc+4 -> pc
4102 | mem(ar)[31:0] -> dr
4103 | jmp @instruction
4104 | acc - 1 -> acc
4105 | jmp @fetch
4106 | pc -> ar, pc+4 -> pc
4107 | mem(ar)[31:0] -> dr
4108 | jmp @instruction
4109 | dr[22:0] + pc -> ar
4110 | acc[31:0] -> mem(ar)
4111 | shadow_acc[31:0] -> mem(shadow_ar)
4112 | jmp @fetch
4113 | pc -> ar, pc+4 -> pc
4114 | mem(ar)[31:0] -> dr
4115 | jmp @instruction
4116 | if Z set: jmp @fetch
4117 | pc + extended(dr[22:0]) -> pc
4118 | jmp @fetch
4119 | pc -> ar, pc+4 -> pc
4120 | mem(ar)[31:0] -> dr
4121 | jmp @instruction
4122 | dr[22:0] + pc -> ar
4123 | mem(ar)[31:0] -> dr
4124 | dr[31:0] -> acc
4125 | jmp @fetch
4126 | pc -> ar, pc+4 -> pc
4127 | mem(ar)[31:0] -> dr
4128 | jmp @instruction
4129 | dr[22:0] + pc -> ar
4130 | mem(ar)[31:0] -> dr
4131 | acc + mem(ar) -> acc
4132 | jmp @fetch
4133 | pc -> ar, pc+4 -> pc
4134 | mem(ar)[31:0] -> dr
4135 | jmp @instruction
4136 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
4137 | jmp @fetch
4138 | pc -> ar, pc+4 -> pc
4139 | mem(ar)[31:0] -> dr
4140 | jmp @instruction
4141 | dr[22:0] + pc -> ar
4142 | mem(ar)[31:0] -> dr
4143 | dr[31:0] -> acc
4144 | jmp @fetch
4145 | pc -> ar, pc+4 -> pc
4146 | mem(ar)[31:0] -> dr
4147 | jmp @instruction
4148 | dr[22:0] + pc -> ar
4149 | mem(ar)[31:0] -> dr
4150 | acc * mem(ar) -> acc
4151 | jmp @fetch
4152 | pc -> ar, pc+4 -> pc
4153 | mem(ar)[31:0] -> dr
4154 | jmp @instruction
4155 | dr[22:0] + pc -> ar
4156 | mem(ar)[31:0] -> dr
4157 | acc + mem(ar) -> acc
4158 | jmp @fetch
4159 | pc -> ar, pc+4 -> pc
4160 | mem(ar)[31:0] -> dr
4161 | jmp @instruction
4162 | dr[22:0] + pc -> ar
4163 | acc[31:0] -> mem(ar)
4164 | jmp @fetch
4165 | pc -> ar, pc+4 -> pc
4166 | mem(ar)[31:0] -> dr
4167 | jmp @instruction
4168 | dr[22:0] + pc -> ar
4169 | mem(ar)[31:0] -> dr
4170 | dr[31:0] -> acc
4171 | jmp @fetch
4172 | pc -> ar, pc+4 -> pc
4173 | mem(ar)[31:0] -> dr
4174 | jmp @instruction
4175 | acc - 1 -> acc
4176 | jmp @fetch
4177 | pc -> ar, pc+4 -> pc
4178 | mem(ar)[31:0] -> dr
4179 | jmp @instruction
4180 | dr[22:0] + pc -> ar
4181 | acc[31:0] -> mem(ar)
4182 | shadow_acc[31:0] -> mem(shadow_ar)
4183 | jmp @fetch
4184 | pc -> ar, pc+4 -> pc
4185 | mem(ar)[31:0] -> dr
4186 | jmp @instruction
4187 | if Z set: jmp @fetch
4188 | pc + extended(dr[22:0]) -> pc
4189 | jmp @fetch
4190 | pc -> ar, pc+4 -> pc
4191 | mem(ar)[31:0] -> dr
4192 | jmp @instruction
4193 | dr[22:0] + pc -> ar
4194 | mem(ar)[31:0] -> dr
4195 | dr[31:0] -> acc
4196 | jmp @fetch
4197 | pc -> ar, pc+4 -> pc
4198 | mem(ar)[31:0] -> dr
4199 | jmp @instruction
4200 | dr[22:0] + pc -> ar
4201 | mem(ar)[31:0] -> dr
4202 | acc + mem(ar) -> acc
4203 | jmp @fetch
4204 | pc -> ar, pc+4 -> pc
4205 | mem(ar)[31:0] -> dr
4206 | jmp @instruction
4207 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
4208 | jmp @fetch
4209 | pc -> ar, pc+4 -> pc
4210 | mem(ar)[31:0] -> dr
4211 | jmp @instruction
4212 | dr[22:0] + pc -> ar
4213 | mem(ar)[31:0] -> dr
4214 | dr[31:0] -> acc
4215 | jmp @fetch
4216 | pc -> ar, pc+4 -> pc
4217 | mem(ar)[31:0] -> dr
4218 | jmp @instruction
4219 | dr[22:0] + pc -> ar
4220 | mem(ar)[31:0] -> dr
4221 | acc * mem(ar) -> acc
4222 | jmp @fetch
4223 | pc -> ar, pc+4 -> pc
4224 | mem(ar)[31:0] -> dr
4225 | jmp @instruction
4226 | dr[22:0] + pc -> ar
4227 | mem(ar)[31:0] -> dr
4228 | acc + mem(ar) -> acc
4229 | jmp @fetch
4230 | pc -> ar, pc+4 -> pc
4231 | mem(ar)[31:0] -> dr
4232 | jmp @instruction
4233 | dr[22:0] + pc -> ar
4234 | acc[31:0] -> mem(ar)
4235 | jmp @fetch
4236 | pc -> ar, pc+4 -> pc
4237 | mem(ar)[31:0] -> dr
4238 | jmp @instruction
4239 | dr[22:0] + pc -> ar
4240 | mem(ar)[31:0] -> dr
4241 | dr[31:0] -> acc
4242 | jmp @fetch
4243 | pc -> ar, pc+4 -> pc
4244 | mem(ar)[31:0] -> dr
4245 | jmp @instruction
4246 | acc - 1 -> acc
4247 | jmp @fetch
4248 | pc -> ar, pc+4 -> pc
4249 | mem(ar)[31:0] -> dr
4250 | jmp @instruction
4251 | dr[22:0] + pc -> ar
4252 | acc[31:0] -> mem(ar)
4253 | shadow_acc[31:0] -> mem(shadow_ar)
4254 | jmp @fetch
4255 | pc -> ar, pc+4 -> pc
4256 | mem(ar)[31:0] -> dr
4257 | jmp @instruction
4258 | if Z set: jmp @fetch
4259 | pc + extended(dr[22:0]) -> pc
4260 | jmp @fetch
4261 | pc -> ar, pc+4 -> pc
4262 | mem(ar)[31:0] -> dr
4263 | jmp @instruction
4264 | dr[22:0] + pc -> ar
4265 | mem(ar)[31:0] -> dr
4266 | dr[31:0] -> acc
4267 | jmp @fetch
4268 | pc -> ar, pc+4 -> pc
4269 | mem(ar)[31:0] -> dr
4270 | jmp @instruction
4271 | dr[22:0] + pc -> ar
4272 | mem(ar)[31:0] -> dr
4273 | acc + mem(ar) -> acc
4274 | jmp @fetch
4275 | pc -> ar, pc+4 -> pc
4276 | mem(ar)[31:0] -> dr
4277 | jmp @instruction
4278 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
4279 | jmp @fetch
4280 | pc -> ar, pc+4 -> pc
4281 | mem(ar)[31:0] -> dr
4282 | jmp @instruction
4283 | dr[22:0] + pc -> ar
4284 | mem(ar)[31:0] -> dr
4285 | dr[31:0] -> acc
4286 | jmp @fetch
4287 | pc -> ar, pc+4 -> pc
4288 | mem(ar)[31:0] -> dr
4289 | jmp @instruction
4290 | dr[22:0] + pc -> ar
4291 | mem(ar)[31:0] -> dr
4292 | acc * mem(ar) -> acc
4293 | jmp @fetch
4294 | pc -> ar, pc+4 -> pc
4295 | mem(ar)[31:0] -> dr
4296 | jmp @instruction
4297 | dr[22:0] + pc -> ar
4298 | mem(ar)[31:0] -> dr
4299 | acc + mem(ar) -> acc
4300 | jmp @fetch
4301 | pc -> ar, pc+4 -> pc
4302 | mem(ar)[31:0] -> dr
4303 | jmp @instruction
4304 | dr[22:0] + pc -> ar
4305 | acc[31:0] -> mem(ar)
4306 | jmp @fetch
4307 | pc -> ar, pc+4 -> pc
4308 | mem(ar)[31:0] -> dr
4309 | jmp @instruction
4310 | dr[22:0] + pc -> ar
4311 | mem(ar)[31:0] -> dr
4312 | dr[31:0] -> acc
4313 | jmp @fetch
4314 | pc -> ar, pc+4 -> pc
4315 | mem(ar)[31:0] -> dr
4316 | jmp @instruction
4317 | acc - 1 -> acc
4318 | jmp @fetch
4319 | pc -> ar, pc+4 -> pc
4320 | mem(ar)[31:0] -> dr
4321 | jmp @instruction
4322 | dr[22:0] + pc -> ar
4323 | acc[31:0] -> mem(ar)
4324 | shadow_acc[31:0] -> mem(shadow_ar)
4325 | jmp @fetch
4326 | pc -> ar, pc+4 -> pc
4327 | mem(ar)[31:0] -> dr
4328 | jmp @instruction
4329 | if Z set: jmp @fetch
4330 | pc + extended(dr[22:0]) -> pc
4331 | jmp @fetch
4332 | pc -> ar, pc+4 -> pc
4333 | mem(ar)[31:0] -> dr
4334 | jmp @instruction
4335 | dr[22:0] + pc -> ar
4336 | mem(ar)[31:0] -> dr
4337 | dr[31:0] -> acc
4338 | jmp @fetch
4339 | pc -> ar, pc+4 -> pc
4340 | mem(ar)[31:0] -> dr
4341 | jmp @instruction
4342 | dr[22:0] + pc -> ar
4343 | mem(ar)[31:0] -> dr
4344 | acc + mem(ar) -> acc
4345 | jmp @fetch
4346 | pc -> ar, pc+4 -> pc
4347 | mem(ar)[31:0] -> dr
4348 | jmp @instruction
4349 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
4350 | jmp @fetch
4351 | pc -> ar, pc+4 -> pc
4352 | mem(ar)[31:0] -> dr
4353 | jmp @instruction
4354 | dr[22:0] + pc -> ar
4355 | mem(ar)[31:0] -> dr
4356 | dr[31:0] -> acc
4357 | jmp @fetch
4358 | pc -> ar, pc+4 -> pc
4359 | mem(ar)[31:0] -> dr
